,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
1-34495-A-14.wav,-0.7061120271682739,0.2688997983932495,-3.971742868423462,-2.286576509475708,3.588589668273926,0.7618115544319153,2.590047836303711,0.5227436423301697,2.260149478912353,8.287909507751465,-1.954925298690796,0.0844310447573661,-4.359212875366211,8.793127059936523,15.94960117340088,0.2869444489479065,4.711112022399902,-2.441738605499268,-0.655759334564209,-2.035933494567871,-2.1392219066619877,-1.8380829095840452,-4.195812702178955,3.015352725982666,-6.293168067932129,-3.743682861328125,0.912785530090332,5.3787031173706055,0.6413283944129944,-0.736993670463562,-7.1606974601745605,-1.2068805694580078,-4.7414984703063965,-1.0959190130233765,1.5549039840698242,-2.825436353683472,0.0868474096059799,4.764419078826904,0.682815670967102,3.122530221939087,-1.977108120918274,-2.0924606323242188,-1.4612964391708374,4.040329456329346,-5.5785231590271,1.633233666419983,-3.3149635791778564,0.6924656629562378,-1.1494156122207642,-4.888707160949707
1-34497-A-14.wav,-0.7545847296714783,-2.7588794231414795,-2.373387098312378,-3.210713624954224,1.8940534591674805,-2.984896659851074,2.4041576385498047,-0.971762716770172,2.696413993835449,7.847934722900391,-0.996528387069702,3.00706148147583,-7.161829948425293,6.174075603485107,14.174317359924316,-3.471553087234497,6.22736120223999,-2.93997859954834,0.9824296236038208,-2.529139757156372,-1.5443073511123655,-2.0840675830841064,-1.4956754446029663,4.484230041503906,-5.10297966003418,-2.462646961212158,3.684913396835327,7.106540679931641,-1.3116321563720703,0.8041845560073853,-7.343850135803223,-1.7859487533569336,-4.484282970428467,-2.5711240768432617,-1.9814085960388184,0.008282221853733,2.014694929122925,0.2219859808683395,-0.8520050644874573,0.0115766953676939,-0.7417915463447571,-1.9352861642837524,-1.4824029207229614,3.21103835105896,-4.01279878616333,6.949056148529053,-3.997938632965088,1.4823428392410278,-1.1375595331192017,-0.9031317234039308
1-34853-A-37.wav,-5.991335391998291,-3.2005436420440674,2.03103256225586,0.5310109853744507,0.0465986914932727,-0.9596892595291138,-5.011624813079834,-1.5333880186080933,-1.4900462627410889,-0.3064357042312622,2.1102325916290283,-3.378291130065918,-0.3386225998401642,2.053017854690552,3.765247821807861,0.378616601228714,-2.78306245803833,-5.283730983734131,-3.426235675811768,-5.886818885803223,0.1646707952022552,-5.639451503753662,-0.8677732348442078,2.122781991958618,-1.685774803161621,-4.862508296966553,-2.7971644401550293,-4.245001316070557,-2.534137964248657,-1.937514424324036,-4.410191059112549,2.4615445137023926,-1.731944918632507,8.045658111572266,0.295823186635971,-1.8648110628128047,5.960838794708252,11.7514066696167,3.824713945388794,4.976178646087647,1.565881848335266,0.8891171216964722,4.113532066345215,9.666160583496094,-3.453026533126831,-1.23901104927063,11.22983455657959,-0.5957067608833313,0.5785183310508728,-2.282601356506348
1-35687-A-38.wav,-4.681037902832031,-10.755096435546877,0.6041375398635864,0.6592315435409546,-2.533450126647949,-4.707577705383301,-2.582902431488037,-1.3570616245269775,-0.9366358518600464,-3.777906656265259,-1.4116535186767578,-3.094072103500366,2.184225082397461,-2.741886615753174,2.73009991645813,4.50525426864624,2.2715775966644287,-5.117293834686279,-2.7993619441986084,0.0407855734229087,-5.156816959381104,-4.406374931335449,1.2804194688796997,-2.754516363143921,1.3897491693496704,2.01489806175232,1.4212690591812134,-6.421104907989502,-1.6094224452972412,2.191112279891968,3.838668346405029,8.270896911621094,2.036271572113037,3.298593282699585,0.0149909183382987,3.8079349994659424,0.8534864783287048,-2.3699278831481934,8.55691909790039,-2.690903902053833,4.09545373916626,-2.123299121856689,-0.7496406435966492,2.5847647190093994,-2.429994583129883,7.148362636566162,4.698389530181885,3.0700252056121826,6.864516258239746,-3.437029361724853
1-36164-A-26.wav,2.912442922592163,-0.7796666622161865,0.3502472043037414,1.4717034101486206,-2.275174617767334,0.570654034614563,7.573712348937988,2.6970808506011963,-1.7081490755081177,-2.14175033569336,-6.052759170532227,-0.929113745689392,-3.1605117321014404,-3.490199565887451,0.8010774850845337,5.429698467254639,0.9892321228981018,-0.8378444910049438,0.7206945419311523,-1.0233241319656372,1.1327067613601685,1.973716735839844,-1.5787336826324463,-0.8774040937423706,4.3111066818237305,0.208248034119606,9.621172904968262,-0.238586887717247,-0.0616687089204788,5.024548053741455,4.955991268157959,-1.6353024244308472,-1.9051847457885744,-0.7196453809738159,-0.2329752743244171,2.4154720306396484,-1.8684297800064087,-5.840379238128662,1.1449986696243286,-3.9286606311798096,-3.151317358016968,-3.82682204246521,-3.4731035232543945,-2.395925760269165,-4.021350383758545,3.198779582977295,-3.154338836669922,-2.846961975097656,1.2832636833190918,-1.310213923454285
1-36164-B-26.wav,5.0619282722473145,0.6369199752807617,-0.1240032613277435,-1.29427170753479,2.831419944763184,0.2980200052261352,16.196823120117188,-0.616101861000061,0.1832216382026672,0.0950476378202438,-7.8198747634887695,-1.3851972818374634,-8.133160591125488,-6.287502288818359,2.396852731704712,2.510807752609253,-1.4486634731292725,1.621321201324463,1.3292402029037476,-5.929224014282227,6.601147651672363,-2.9414796829223637,4.839521408081055,-2.9619734287261963,5.819511890411377,-3.8236992359161377,19.739856719970703,3.769285917282105,-7.443913459777832,2.1856319904327397,2.959120750427246,-1.1246719360351562,3.6129868030548096,0.7990309596061707,-1.435371994972229,0.4593924582004547,-0.8312287330627441,-5.296107769012451,1.7830233573913574,-7.8019938468933105,-5.682740688323975,-7.005208492279053,1.3282653093338013,-4.785562992095947,-4.533934116363525,1.6978538036346436,-4.13408088684082,-2.626875162124634,-0.4173677563667297,0.5172246694564819
1-36393-A-23.wav,-0.0795044004917144,2.738429546356201,7.312662124633789,7.245336532592773,-3.1063807010650635,3.3136448860168457,-3.218445062637329,1.2246208190917969,4.608894348144531,2.7384817600250244,-7.231627464294434,-1.4282783269882202,-5.328761577606201,-3.171011447906494,-2.9290781021118164,-1.4367918968200684,-3.1007022857666016,-1.7487279176712036,2.332772254943848,1.8066176176071167,1.9402039051055908,9.92852783203125,-6.211465358734131,6.259427547454834,1.1287744045257568,-1.7093294858932495,0.4570315778255462,-2.478333711624145,8.00617790222168,6.996795177459717,-1.7270127534866333,-1.3967379331588743,-6.9341559410095215,4.6670026779174805,-1.4709450006484983,-2.1819801330566406,-1.506991982460022,-3.516540050506592,-6.309000015258789,2.811649799346924,1.40357768535614,2.950188636779785,-5.940430164337158,1.7402689456939695,-2.0918068885803223,-1.0785154104232788,-3.447852611541748,-2.3740272521972656,-0.5959358811378479,-1.0389665365219116
1-36397-A-23.wav,-0.4638175964355469,0.5208157896995544,1.6709494590759275,-2.429494857788086,-0.797792911529541,-1.8800554275512693,-2.0743401050567627,-2.731388807296753,-0.750420868396759,5.334880828857422,-0.512973427772522,3.3282978534698486,-3.381702184677124,-1.261265516281128,-1.7922594547271729,-0.7921093702316284,-0.322721779346466,-1.28296160697937,-2.129191637039185,-2.082767963409424,-3.1592183113098145,1.4585744142532349,2.2835021018981934,6.032855987548828,1.9323554039001465,0.0026185177266597,-0.0536975674331188,-0.152047112584114,0.5597573518753052,1.8608264923095703,-0.4808242917060852,0.6405172944068909,-1.9446346759796145,5.5698723793029785,3.665290117263794,-1.918983817100525,3.2126715183258057,-0.4116377830505371,-4.036498546600342,4.6835126876831055,0.7534160614013672,-0.2601381242275238,-4.060781002044678,0.8550704717636108,0.8374236226081848,-1.5485550165176392,-2.954559087753296,0.0557789467275142,1.1485111713409424,-2.804466009140014
1-36400-A-23.wav,-1.0767822265625,-0.0217673312872648,6.844963073730469,1.056737184524536,-3.602635383605957,-0.7067790031433105,-4.42241096496582,-0.9032294154167176,1.2912026643753052,3.312391519546509,-3.706995964050293,2.4010825157165527,-4.426346778869629,-2.84500503540039,-1.880262851715088,-2.5912206172943115,-1.6825226545333862,-3.41959547996521,0.8334565162658691,3.558155059814453,-1.8881810903549197,11.150837898254396,-4.92079496383667,9.663066864013672,2.4844439029693604,2.0432536602020264,-0.7585610747337341,-0.7644404172897339,5.567407608032227,7.420636177062988,-1.2460167407989502,-0.0938668623566627,-6.46183443069458,4.426417827606201,0.913399338722229,-2.8738784790039062,-1.882845759391785,-4.114507675170898,-5.441961288452148,4.9543328285217285,1.9389357566833496,1.2001001834869385,-8.489023208618164,2.975683212280273,-1.775912523269653,1.5673924684524536,-5.666660308837891,-1.8883113861083984,1.964579939842224,0.5331262350082397
1-36402-A-23.wav,-0.8000705242156982,3.654594659805298,4.672953128814697,0.2995040714740753,-1.3598310947418213,-2.025688886642456,-4.926541805267334,-2.92012882232666,-0.6211055517196655,3.2884678840637207,-5.114502429962158,0.46121346950531,-5.809014320373535,-1.497793197631836,-2.055980920791626,-0.961052179336548,-2.191847801208496,0.5103232860565186,0.6300711631774902,0.8133821487426758,-1.6520687341690063,7.224290370941162,-1.8283710479736328,10.297717094421388,2.674224853515625,0.7242099642753601,0.2636906802654266,0.3488211333751678,5.223789691925049,9.572196006774902,-1.5389724969863892,-1.160889983177185,-5.382423400878906,4.3152570724487305,1.7395434379577637,-2.7870841026306152,0.1644547134637832,-1.2352789640426636,-6.40865421295166,6.893211364746094,1.984695315361023,-1.011234164237976,-5.5469841957092285,0.2500933110713959,-2.108187198638916,0.1143171861767768,-3.9141926765441895,-3.505120038986206,3.004167079925537,-1.560060977935791
1-36929-A-47.wav,-4.413240432739258,-6.779637813568115,-4.492081642150879,1.6803172826766968,0.4781343936920166,-4.534525394439697,-3.943001747131348,-1.0028271675109863,6.765685558319092,5.660140037536621,0.1755129396915435,3.831756353378296,-1.707783818244934,5.823452949523926,8.879008293151855,-2.5780744552612305,7.562676906585693,-2.868110179901123,3.060220241546631,5.059371948242188,-1.6555694341659546,-5.317477226257324,1.1566812992095947,-0.2484515607357025,-7.791002750396728,-6.620880126953125,2.173969268798828,-0.3050056099891662,3.109640598297119,-6.875596523284912,-4.563704490661621,0.611977219581604,-6.562161445617676,0.639105498790741,-0.1906156539916992,0.3037528395652771,4.028566360473633,-3.634418487548828,-5.93301248550415,-1.7335667610168457,7.535102367401123,5.607948303222656,-0.1720689088106155,2.044829130172729,1.714953064918518,1.158703327178955,-3.043286800384521,12.624021530151367,0.7289809584617615,-5.231698989868164
1-37226-A-29.wav,3.0759100914001465,2.281523466110229,8.946359634399414,-1.9043289422988887,0.9273262619972228,-1.7914378643035889,-1.709813356399536,-1.1568264961242676,-3.1759345531463623,2.847501516342163,-5.344094276428223,-0.1822502464056015,-4.991775035858154,-5.8780927658081055,-4.009483337402344,-0.9073821306228638,-5.557785987854004,-0.063907615840435,3.0169124603271484,1.8846427202224727,-3.875634670257568,8.421542167663574,0.2393321394920349,10.04612922668457,6.721521854400635,7.407948493957519,0.247027114033699,2.4884724617004395,1.596903681755066,12.729313850402832,-1.1866021156311035,-4.1156744956970215,-1.7410104274749756,4.292140007019043,0.9424808025360109,-2.850224494934082,-3.4162685871124268,-5.310122013092041,-2.61121129989624,6.648425102233887,-2.833826065063477,-3.474090576171875,-8.467419624328613,-2.7290806770324707,-3.869729518890381,-0.2259547710418701,-3.279700994491577,-5.471015930175781,4.203794002532959,2.569046974182129
1-38559-A-14.wav,-2.9334750175476074,-0.4912992119789123,-6.284251689910889,-5.745009899139404,5.762999057769775,-5.039978504180908,1.642940640449524,1.1288923025131226,4.507209777832031,12.49842643737793,1.3862707614898682,5.128863334655762,-2.579200506210327,13.904476165771484,15.627623558044434,-2.281867265701294,6.742189407348633,1.9833904504776,0.7696350812911987,-2.403449773788452,-2.56461763381958,-6.5962395668029785,-0.0354153513908386,5.989844799041748,-12.181967735290527,-4.147799968719482,0.0709166675806045,12.979255676269531,2.7652523517608643,-1.8611156940460205,-10.45804500579834,-2.100497007369995,-4.554847240447998,-4.170673847198486,-0.0354439839720726,0.0474454537034034,1.6959236860275269,0.919992983341217,-5.938509464263916,-0.338445246219635,-0.0662307292222976,2.4201414585113525,-0.950269103050232,-0.0118917170912027,1.6993739604949951,-0.4490914940834045,-9.420778274536133,1.2905902862548828,-3.1372227668762207,-3.9839160442352295
1-38560-A-14.wav,0.9019428491592408,4.197484970092773,-3.758066654205322,-5.789506435394287,6.004248142242432,-0.8555328249931335,4.510425567626953,0.130493938922882,1.4113357067108154,11.850561141967772,-1.7776893377304075,3.186220645904541,-5.247325897216797,6.500760555267334,12.516850471496582,-1.2634339332580566,3.867911577224731,1.5877679586410522,0.6480863094329834,-3.557610273361206,-2.3062987327575684,0.1082183644175529,-0.7715091705322266,6.492566585540772,-5.145008087158203,-2.6013734340667725,2.400964498519897,10.59136199951172,-0.0456828027963638,0.5592409372329712,-8.024386405944824,-3.638514757156372,-3.651941299438477,-2.012322425842285,4.231344223022461,-4.033417224884033,-0.3567554354667663,2.470431327819824,-3.892062187194824,4.314601421356201,-4.393768310546875,-2.8631527423858643,-1.8026028871536253,0.4057967364788055,-2.978514671325684,-1.5847946405410769,-7.457459449768066,-1.712328314781189,-2.7322890758514404,-4.330509185791016
1-39835-A-9.wav,2.7111291885375977,1.3027966022491455,7.044754981994629,-0.637938916683197,7.151942729949951,4.639853000640869,3.600168466567993,-6.756628513336182,10.013553619384766,18.08844947814941,-5.189362525939941,0.3872717618942261,-9.385066986083984,-4.56758975982666,3.5013816356658936,-7.343718528747559,-1.7181146144866943,-4.775367736816406,0.0230751801282167,-1.0062031745910645,3.5766286849975586,5.250980854034424,0.4167496263980865,9.550294876098633,-3.8248813152313232,0.5833292007446289,1.6218968629837036,1.4217138290405271,0.3715553879737854,2.2022387981414795,-10.428686141967772,-4.618870258331299,-3.8831183910369873,5.256902694702148,2.109424352645874,-8.067832946777344,-3.040806531906128,-2.3030664920806885,-3.887268543243408,2.6551692485809326,-2.378920555114746,1.2450616359710691,-2.4671196937561035,4.4466423988342285,-1.729514718055725,-1.732126235961914,-4.954756736755371,0.8553420305252075,1.2798995971679688,-1.148847579956055
1-39835-B-9.wav,1.7380164861679075,1.8838025331497192,6.139804363250732,-0.2131482660770416,7.280955791473389,4.888653755187988,3.4224796295166016,-7.380735874176025,11.589925765991213,19.074636459350582,-5.165901184082031,0.1567136645317077,-9.952300071716309,-2.415773630142212,4.942284107208252,-7.27055025100708,-0.6947782635688782,-4.181403636932373,0.1899339407682418,-0.2938882410526275,3.355562210083008,3.253140687942505,0.2456119358539581,8.997275352478027,-6.06693696975708,-0.3463907837867737,1.5527114868164062,2.0164613723754883,1.8755348920822144,2.002305507659912,-10.202465057373049,-4.961522579193115,-5.012662887573242,4.811844825744629,0.9318148493766784,-8.265109062194824,-3.144896984100342,-1.8944729566574097,-5.865603923797607,1.9413143396377563,-1.467293381690979,2.265132188796997,-1.5406460762023926,4.861510276794434,-1.205278396606445,-1.624381184577942,-6.106855392456055,1.8272056579589844,2.4231631755828857,-2.928294897079468
1-39901-A-11.wav,-0.7220898866653442,-4.243191719055176,0.7926467061042786,-3.260833740234375,-6.815328598022461,-5.530631065368652,1.353941798210144,1.5179030895233154,-3.358819961547852,-3.8950753211975098,6.851000308990479,12.935786247253418,-0.4829437434673309,0.8972729444503784,-1.9518357515335083,-3.9032657146453857,2.7737483978271484,-0.2901535928249359,9.475200653076172,5.654288291931152,-6.034378528594971,-1.4668843746185305,4.829402446746826,-2.0304431915283203,-0.8097997307777405,2.493231296539306,2.4794459342956543,2.128040313720703,-3.483272790908813,0.5763556957244873,-0.8572021126747131,-3.5249390602111816,-4.838379383087158,0.198634460568428,-3.6018826961517334,5.168275356292725,0.4462927579879761,-7.889226913452148,-6.821028709411621,-0.988734483718872,3.2227413654327397,-0.7182610630989075,-3.1673946380615234,-0.1684562563896179,1.3831112384796145,9.16532039642334,-4.680262565612793,4.801717281341553,0.9516286253929138,2.000725746154785
1-39901-B-11.wav,0.7300925850868225,-5.747410297393799,1.18542218208313,-4.057751178741455,-7.777184009552002,-6.324544906616211,2.4557385444641118,1.5963435173034668,-3.4677224159240723,-1.9443196058273315,5.89191198348999,15.362916946411133,-1.7627583742141724,-0.4932660162448883,-0.9530365467071532,-3.899237632751465,3.689185619354248,-3.5321648120880127,7.40427303314209,4.681643486022949,-6.3106794357299805,-0.4887060523033142,4.645126819610596,0.2657935619354248,0.4489955008029938,4.490896224975586,3.348984241485596,2.0546553134918213,-4.1810712814331055,0.8688392043113708,-0.1891603767871856,-4.188453197479248,-5.392129421234131,0.3288590013980865,-3.5666065216064453,7.328439235687256,0.6383506059646606,-9.719427108764648,-5.589381217956543,-2.4594027996063232,0.9771842956542968,-0.517964780330658,-4.962965488433838,-0.3210103511810303,-0.2316901832818985,12.00046443939209,-5.227187633514404,4.861581802368164,0.5593094825744629,3.270009756088257
1-39923-A-1.wav,2.936383008956909,17.724891662597656,6.412200927734375,2.995417833328247,1.2502429485321045,6.203603267669678,5.189435958862305,1.2253446578979492,0.4460585117340088,3.4606761932373047,-6.189346790313721,-2.669419527053833,-9.15552806854248,-0.9351234436035156,-3.059180498123169,-3.754523515701294,-3.79987907409668,3.2950923442840576,0.348376601934433,-6.406357288360596,7.545283317565918,-1.007744550704956,1.7905467748641968,2.796216487884521,1.6370612382888794,-6.533707618713379,4.215522289276123,1.8431483507156368,-1.9735625982284544,1.670429825782776,-6.034894943237305,-5.761799335479736,-4.8557209968566895,5.417871475219727,-3.252490758895874,-4.563928604125977,-0.6306202411651611,7.162042140960693,-8.937845230102539,1.4872249364852903,-1.345988392829895,-2.9893038272857666,9.755979537963867,3.908620834350586,-1.3286985158920288,-5.007451057434082,2.335800647735596,-3.7005908489227295,-6.271358489990234,-2.1359474658966064
1-39937-A-28.wav,-4.818222999572754,-4.831252574920654,-0.3156941831111908,-0.9518653154373168,-1.3933550119400024,0.4061749577522278,-0.4591219425201416,4.926029205322266,2.8462276458740234,-0.8818789124488831,0.8765561580657959,1.4539648294448853,2.306267261505127,2.529667615890503,2.50058650970459,1.4711484909057615,1.1722856760025024,-0.6465764045715332,1.9517877101898196,0.4740633964538574,-2.6944398880004883,-1.6613094806671145,-5.64471960067749,0.563511848449707,-3.374722003936768,0.3309784531593323,-1.916343092918396,2.0450878143310547,6.597126483917236,-0.4574185907840729,-2.236503839492798,2.1127047538757324,0.2179369181394577,1.3744971752166748,-1.8467557430267332,3.527543783187866,1.0336506366729736,-1.601510763168335,-2.7527763843536377,-0.6563355326652527,-0.4523515105247497,3.6159799098968506,-6.14198637008667,1.2203369140625,2.24434757232666,1.5213756561279297,-6.194982528686523,0.8988281488418579,0.2499748468399047,-2.686216115951538
1-40154-A-46.wav,4.673184871673584,2.8825905323028564,4.4970784187316895,6.551639556884766,-0.8586598038673401,-3.506448745727539,-0.0626116320490837,1.9188227653503416,-1.972164511680603,-1.8968180418014529,-2.477881908416748,-3.703379154205322,-4.980194091796875,-3.4481794834136963,-1.0328192710876465,-0.895566999912262,-3.884208202362061,-4.437797546386719,2.261946201324463,-4.602674007415772,-2.0077266693115234,-5.003164768218994,4.705501079559326,0.4889794290065765,4.073293209075928,-3.045626401901245,0.7535971403121948,-3.8356523513793945,-9.580090522766112,1.5756042003631592,-3.028379440307617,-5.60813045501709,-2.807892084121704,5.309647083282471,-5.190966606140137,-0.9151415824890136,3.9867701530456543,2.808553695678711,5.447265148162842,1.5909076929092407,0.7858707904815674,-3.236253261566162,9.942630767822266,2.972810983657837,-5.041560649871826,-0.0258441045880317,20.92119789123535,0.9470065832138062,-1.800725340843201,0.0954217612743377
1-40621-A-28.wav,-7.092182159423828,-3.817356586456299,2.6755926609039307,3.588672399520874,-2.7872376441955566,-4.201597690582275,-6.349461555480957,1.401017665863037,5.328103065490723,0.842502236366272,-3.29453182220459,2.531140089035034,-2.513017416000366,4.440066814422607,0.6148872375488281,-2.8932993412017822,1.4324065446853638,-0.5207492709159851,2.668557643890381,4.547158241271973,0.9036852121353148,-1.0478808879852295,-7.689942359924316,10.857046127319336,-5.770457267761231,-2.1759183406829834,-0.3660404980182647,2.3447813987731934,16.420568466186523,4.017800331115723,-4.269065856933594,-2.168469190597534,-7.823046207427978,2.224116086959839,-4.244714736938477,7.362246513366699,2.336952209472656,-5.172755241394043,-12.52888011932373,-2.874689817428589,5.329981327056885,8.806177139282227,-8.293304443359375,-2.611332654953003,4.568919658660889,2.8034989833831787,-9.107366561889648,0.9326027035713196,1.7094262838363647,0.196039080619812
1-40730-A-1.wav,4.889134407043457,12.141304969787598,2.433861494064331,3.211254835128784,4.873916149139404,5.530900001525879,5.199600696563721,-0.0640317499637603,3.5735740661621094,4.709630489349365,-6.762368202209473,-3.537174224853516,-7.556396484375,0.2509184181690216,1.127820372581482,-1.3115613460540771,-0.2161854952573776,2.4799511432647705,0.2551806271076202,-1.65878427028656,2.3445513248443604,-2.007298707962036,1.909997820854187,0.6901671290397644,-1.708390235900879,-4.504915237426758,3.695910215377808,1.6723885536193848,-2.341993570327759,2.0240726470947266,-2.636298179626465,-4.722593784332275,-2.705312490463257,3.439380884170532,-2.5126278400421143,-5.829639434814453,-1.8635425567626955,3.120428562164306,-5.589298725128174,0.179501473903656,0.2010135948657989,-4.574531078338623,7.572968006134033,1.1247012615203855,-2.515463352203369,-4.479005813598633,2.054328441619873,-0.647881269454956,-2.679924726486206,-3.9366090297698975
1-40967-A-28.wav,-1.8584203720092771,4.094776153564453,-0.0007981397211551,-2.111804723739624,7.083439826965332,-1.8463020324707031,0.9809039235115052,0.6643065810203552,2.421982765197754,6.814775943756104,-7.829312324523926,-2.2670841217041016,-7.15104866027832,1.888010859489441,3.78974199295044,-0.0157287307083606,0.147710770368576,5.872249603271484,1.3537564277648926,-3.787244081497192,1.807794213294983,-0.8829635977745056,-3.059477567672729,10.679774284362791,-1.9646230936050413,-2.6545939445495605,3.077841758728028,9.913131713867188,8.396199226379395,7.312892913818359,-6.712206840515137,-3.50775408744812,-1.4327683448791504,-0.701163649559021,-0.2049569189548492,0.6677125692367554,0.4640055298805237,0.3316724896430969,-7.90777587890625,0.9636528491973876,-1.3168129920959473,-1.4508339166641235,-2.591715812683105,-4.745572566986084,1.4956481456756592,-1.5183322429656982,-7.348005294799805,-4.890964031219482,-0.1713810861110687,-2.543407917022705
1-41615-A-34.wav,-1.6782068014144895,-1.1761435270309448,-3.956083297729492,-5.646950721740723,0.3784909546375274,-1.7481727600097656,0.196101889014244,-1.9782553911209104,-3.117059230804444,2.273966073989868,0.3072756826877594,0.2221550494432449,4.978696346282959,-2.27563738822937,0.3034988343715668,5.81370210647583,-3.4405734539031982,1.3988045454025269,-3.391000986099243,-1.9491722583770752,-4.694015026092529,1.44878351688385,4.75653076171875,-1.4339268207550049,0.9808603525161744,1.9567302465438845,1.78117835521698,-0.2311630398035049,-4.4969868659973145,0.8443296551704407,3.0545661449432373,8.168956756591797,5.831001281738281,4.105068206787109,14.126983642578123,-4.150224208831787,-0.3073909878730774,1.286007523536682,3.588522434234619,7.015093803405762,-3.0140340328216557,-2.734708070755005,-4.934911251068115,-1.3629094362258911,-2.2869293689727783,-5.3402910232543945,-5.360950946807861,-2.703599691390991,4.259827136993408,-5.061687469482422
1-4211-A-12.wav,-4.993912696838379,-7.984728813171387,-0.7514446973800659,-5.831053256988525,-1.8524084091186523,-4.0557708740234375,-1.7503520250320437,-0.2198073267936706,-1.1467721462249756,-1.2326983213424685,6.323653697967529,2.554839849472046,12.654043197631836,-0.3598693907260895,-2.52121639251709,3.220930337905884,-3.36490797996521,0.2109054923057556,-1.9709315299987795,-0.8240081071853638,-6.674650192260742,-4.095916271209717,4.935227394104004,-1.6709537506103516,-2.7991597652435303,8.477917671203613,-4.908225536346436,-0.5634253025054932,-2.0615785121917725,0.4118035733699798,1.7053393125534058,7.068635940551758,9.511908531188965,3.297151565551758,5.430437088012695,2.2927191257476807,-0.4322866797447204,-3.988144874572754,3.422170162200928,1.5708261728286743,-3.3739163875579834,3.4696998596191406,-6.480154514312744,-1.154672622680664,3.053685188293457,-2.581706523895264,-5.055354595184326,-1.5821099281311035,5.478978157043457,-2.47159194946289
1-42139-A-38.wav,-2.4261200428009038,-8.814416885375977,8.135290145874023,-3.567494630813598,-4.277621269226074,-3.1730194091796875,1.0571962594985962,3.762760877609253,-5.026642799377441,-3.97064733505249,-0.3423949778079986,0.2960836291313171,7.914715766906738,-5.431766033172607,-4.161193370819092,5.639933109283447,-4.112322807312012,-1.786838173866272,0.4497944116592407,0.5890684127807617,-5.901422500610352,-1.0950928926467896,0.7955475449562073,1.0547903776168823,3.0275020599365234,14.32719612121582,-2.13037633895874,-1.268496036529541,1.0418604612350464,9.127351760864258,1.8947070837020876,2.448225975036621,4.393326759338379,2.543519258499145,-1.910369873046875,8.629640579223633,-3.646355867385864,-8.191761016845703,4.864425659179688,-1.6204261779785156,-5.086603164672852,1.1353840827941897,-9.711748123168944,-2.319166660308838,-0.959415853023529,5.258946895599365,-2.507803440093994,-4.7491230964660645,5.414659023284912,2.0873258113861084
1-43382-A-1.wav,1.354967474937439,13.613936424255373,3.210186243057251,1.7821210622787476,0.1969761997461319,4.637177467346191,3.031325340270996,2.098885536193848,-0.7265971302986145,-0.3236110806465149,-4.610902309417725,-2.863209724426269,-5.718832015991211,0.8066097497940063,-2.68461537361145,-1.1139352321624756,-2.765791893005371,3.76665472984314,-0.684384822845459,-5.5286946296691895,7.3485426902771,-2.073596477508545,0.9822762608528136,0.6173357963562012,0.606461226940155,-6.353364944458008,3.3111379146575928,1.463405966758728,-0.3550854921340942,0.6379790306091309,-3.623646259307861,-3.2091197967529297,-3.701171159744263,3.6251354217529297,-2.688809394836426,-1.4256716966629028,0.3558967113494873,7.383052349090576,-6.791773796081543,0.0643856301903724,-0.3724162876605987,-2.038846254348755,8.64333438873291,2.187150478363037,-0.0964813381433487,-3.956960439682007,1.480217218399048,-3.116819143295288,-5.651001930236816,-1.732201337814331
1-43760-A-11.wav,1.8441184759140012,-2.8776540756225586,-5.572436809539795,-10.483349800109863,-2.952627897262573,-6.896156311035156,5.154840469360352,-0.7915663123130798,0.3736000955104828,2.4384562969207764,11.433432579040527,19.002328872680664,0.9658929705619812,3.012591600418091,2.049830675125122,-4.133758068084717,3.2627806663513184,1.4082214832305908,6.887839794158936,-2.4491522312164307,-3.223572969436645,-1.9987770318984983,12.726804733276367,1.526728272438049,-4.950236797332764,0.3979174196720123,2.039588212966919,7.305147171020508,-9.137825965881348,-2.33335280418396,-6.380792140960693,-4.574829578399658,-2.403937339782715,1.0662388801574707,1.7298409938812256,-0.5376264452934265,4.179779052734375,-5.555617332458496,-4.652684211730957,1.1281191110610962,-3.33884072303772,0.6764726638793945,-2.4533307552337646,-1.1604371070861816,1.2249670028686523,1.1321616172790527,-8.360732078552246,1.063673973083496,-1.6781619787216189,-0.3292136192321777
1-43764-A-34.wav,1.5652767419815063,-0.0852871239185333,-0.4986162781715393,-4.486738681793213,-0.5525549650192261,-0.790132462978363,-1.286793828010559,-0.6430381536483765,-3.467004776000977,2.646361827850342,0.1010000556707382,0.6708811521530151,2.711251974105835,-2.2566797733306885,0.0747023373842239,3.732884168624878,-2.5116395950317383,-1.2512603998184204,-2.979020357131958,0.6802412271499634,-5.0844807624816895,8.13188362121582,0.0546813011169433,2.0866453647613525,1.714015007019043,4.970970153808594,-1.0494548082351685,0.9988293051719666,-1.962500095367432,3.956418514251709,2.1292240619659424,3.739249467849731,0.8173611164093018,0.7462380528450012,11.2986478805542,-4.060737609863281,-2.868452548980713,-0.9515327215194702,3.569350242614746,7.220036029815674,-2.72627854347229,-2.765228033065796,-7.169034481048584,0.2868024110794067,-2.759037733078003,-3.1277079582214355,-5.229040622711182,-3.4834978580474854,1.5840232372283936,-2.1683788299560547
